Time (ms),Actual Angle (deg),Predicted Angle (deg)
5570.0,54.53,55.39
5580.0,53.57,54.4
5590.0,51.49,55.47
5600.0,53.98,52.75
5610.0,54.32,53.24
5620.0,51.95,54.03
5630.0,52.35,52.7
5640.0,52.7,53.06
5650.0,51.0,52.85
5660.0,54.98,53.36
5670.0,52.21,53.68
5680.0,54.56,54.19
5690.0,53.19,54.67
5700.0,53.86,53.67
5710.0,55.13,57.13
5720.0,56.24,56.18
5730.0,51.28,56.14
5740.0,54.48,55.49
5750.0,55.61,56.19
5760.0,54.28,54.61
5770.0,54.4,56.04
5780.0,56.86,55.28
5790.0,52.96,54.66
5800.0,55.83,54.26
5810.0,54.76,54.84
5820.0,54.17,54.41
5830.0,52.06,53.05
5840.0,52.86,52.32
5850.0,54.37,53.24
5860.0,50.07,52.31
5870.0,47.99,50.84
5880.0,45.29,48.1
5890.0,47.5,48.22
5900.0,44.94,47.01
5910.0,44.8,45.97
5920.0,45.09,44.02
5930.0,40.3,42.76
5940.0,42.84,42.27
5950.0,39.78,39.96
5960.0,35.66,38.87
5970.0,37.67,35.73
5980.0,34.71,34.7
5990.0,31.05,34.54
6000.0,72.5,71.45
6010.0,69.01,70.67
6020.0,65.8,68.68
6030.0,67.23,68.29
6040.0,64.49,66.41
6050.0,65.07,64.81
6060.0,63.53,64.61
6070.0,62.55,62.94
6080.0,61.31,62.3
6090.0,60.38,60.44
6100.0,58.74,58.11
6110.0,59.5,58.21
6120.0,57.58,55.95
6130.0,54.65,56.97
6140.0,54.95,55.58
6150.0,53.92,55.89
6160.0,54.53,55.28
6170.0,53.57,55.46
6180.0,51.49,54.48
6190.0,53.98,55.38
6200.0,54.32,53.04
6210.0,51.95,53.4
6220.0,52.35,53.95
6230.0,52.7,52.8
6240.0,51.0,53.18
6250.0,54.98,53.06
6260.0,52.21,53.57
6270.0,54.56,53.59
6280.0,53.19,54.41
6290.0,53.86,54.72
6300.0,55.13,53.62
6310.0,56.24,57.18
6320.0,51.28,55.43
6330.0,54.48,56.11
6340.0,55.61,55.72
6350.0,54.28,55.98
6360.0,54.4,54.41
6370.0,56.86,55.8
6380.0,52.96,54.48
6390.0,55.83,53.59
6400.0,54.76,53.24
6410.0,54.17,54.32
6420.0,52.06,53.32
6430.0,52.86,51.88
6440.0,54.37,51.17
6450.0,50.07,51.82
6460.0,47.99,50.77
6470.0,45.29,49.42
6480.0,47.5,46.48
6490.0,44.94,46.61
6500.0,44.8,45.25
6510.0,45.09,44.01
6520.0,40.3,42.38
6530.0,42.84,40.8
6540.0,39.78,40.1
6550.0,35.66,37.99
6560.0,37.67,36.6
6570.0,34.71,33.53
6580.0,31.05,32.53
6590.0,31.59,32.23
6600.0,69.01,70.94
6610.0,65.8,70.38
6620.0,67.23,68.37
6630.0,64.49,68.06
6640.0,65.07,66.49
6650.0,63.53,64.3
6660.0,62.55,64.35
6670.0,61.31,62.92
6680.0,60.38,62.02
6690.0,58.74,60.28
6700.0,59.5,58.09
6710.0,57.58,58.04
6720.0,54.65,55.62
6730.0,54.95,56.9
6740.0,53.92,55.22
6750.0,54.53,55.89
6760.0,53.57,55.17
6770.0,51.49,55.38
6780.0,53.98,54.01
6790.0,54.32,55.14
6800.0,51.95,53.16
6810.0,52.35,53.37
6820.0,52.7,53.42
6830.0,51.0,52.63
6840.0,54.98,52.95
6850.0,52.21,52.65
6860.0,54.56,53.17
6870.0,53.19,52.96
6880.0,53.86,53.86
6890.0,55.13,54.1
6900.0,56.24,53.09
6910.0,51.28,56.11
6920.0,54.48,54.61
6930.0,55.61,55.09
6940.0,54.28,54.94
6950.0,54.4,55.1
6960.0,56.86,53.48
6970.0,52.96,54.72
6980.0,55.83,53.42
6990.0,54.76,52.45
7000.0,54.17,51.98
7010.0,52.06,52.76
7020.0,52.86,51.92
7030.0,54.37,50.72
7040.0,50.07,49.69
7050.0,47.99,50.31
7060.0,45.29,49.34
7070.0,47.5,47.97
7080.0,44.94,45.16
7090.0,44.8,45.05
7100.0,45.09,44.15
7110.0,40.3,42.49
7120.0,42.84,40.79
7130.0,39.78,39.65
7140.0,35.66,39.0
7150.0,37.67,36.82
7160.0,34.71,35.66
7170.0,31.05,32.7
7180.0,31.59,31.61
7190.0,29.65,31.47
7200.0,65.8,68.58
7210.0,67.23,68.42
7220.0,64.49,66.39
7230.0,65.07,65.96
7240.0,63.53,64.26
7250.0,62.55,62.49
7260.0,61.31,62.66
7270.0,60.38,61.5
7280.0,58.74,60.33
7290.0,59.5,58.76
7300.0,57.58,56.77
7310.0,54.65,57.1
7320.0,54.95,54.66
7330.0,53.92,56.21
7340.0,54.53,54.51
7350.0,53.57,55.43
7360.0,51.49,54.85
7370.0,53.98,55.08
7380.0,54.32,53.93
7390.0,51.95,55.3
7400.0,52.35,53.08
7410.0,52.7,53.47
7420.0,51.0,53.63
7430.0,54.98,52.95
7440.0,52.21,53.33
7450.0,54.56,52.91
7460.0,53.19,53.69
7470.0,53.86,53.66
7480.0,55.13,54.36
7490.0,56.24,54.79
7500.0,51.28,53.53
7510.0,54.48,56.35
7520.0,55.61,54.64
7530.0,54.28,55.56
7540.0,54.4,55.05
7550.0,56.86,55.31
7560.0,52.96,53.61
7570.0,55.83,54.55
7580.0,54.76,53.09
7590.0,54.17,51.87
7600.0,52.06,51.47
7610.0,52.86,51.95
7620.0,54.37,51.03
7630.0,50.07,49.74
7640.0,47.99,48.65
7650.0,45.29,49.05
7660.0,47.5,47.83
7670.0,44.94,46.52
7680.0,44.8,43.37
7690.0,45.09,43.59
7700.0,40.3,42.22
7710.0,42.84,40.78
7720.0,39.78,39.15
7730.0,35.66,37.62
7740.0,37.67,37.01
7750.0,34.71,34.89
7760.0,31.05,33.89
7770.0,31.59,30.88
7780.0,29.65,29.65
7790.0,27.94,29.84
7800.0,67.23,66.21
7810.0,64.49,65.56
7820.0,65.07,63.7
7830.0,63.53,63.15
7840.0,62.55,61.26
7850.0,61.31,59.44
7860.0,60.38,59.77
7870.0,58.74,58.61
7880.0,59.5,57.68
7890.0,57.58,56.04
7900.0,54.65,54.11
7910.0,54.95,54.57
7920.0,53.92,52.46
7930.0,54.53,53.66
7940.0,53.57,52.41
7950.0,51.49,53.43
7960.0,53.98,52.99
7970.0,54.32,53.47
7980.0,51.95,52.35
7990.0,52.35,54.03
8000.0,52.7,51.97
8010.0,51.0,52.56
8020.0,54.98,52.97
8030.0,52.21,52.45
8040.0,54.56,52.83
8050.0,53.19,52.5
8060.0,53.86,53.42
8070.0,55.13,53.71
8080.0,56.24,54.52
8090.0,51.28,55.07
8100.0,54.48,53.85
8110.0,55.61,56.86
8120.0,54.28,55.11
8130.0,54.4,55.89
8140.0,56.86,55.3
8150.0,52.96,55.74
8160.0,55.83,53.8
8170.0,54.76,54.67
8180.0,54.17,53.34
8190.0,52.06,52.11
8200.0,52.86,51.54
8210.0,54.37,52.18
8220.0,50.07,50.93
8230.0,47.99,49.38
8240.0,45.29,47.97
8250.0,47.5,48.34
8260.0,44.94,46.78
8270.0,44.8,45.6
8280.0,45.09,42.22
8290.0,40.3,42.31
8300.0,42.84,40.61
8310.0,39.78,38.85
8320.0,35.66,37.47
8330.0,37.67,36.07
8340.0,34.71,35.3
8350.0,31.05,32.94
8360.0,31.59,31.8
8370.0,29.65,28.48
8380.0,27.94,27.66
8390.0,25.34,27.71
8400.0,64.49,66.62
8410.0,65.07,66.23
8420.0,63.53,64.41
8430.0,62.55,63.98
8440.0,61.31,62.68
8450.0,60.38,60.47
8460.0,58.74,60.9
8470.0,59.5,60.06
8480.0,57.58,59.2
8490.0,54.65,57.45
8500.0,54.95,55.78
8510.0,53.92,56.26
8520.0,54.53,53.61
8530.0,53.57,55.44
8540.0,51.49,53.74
8550.0,53.98,55.02
8560.0,54.32,54.61
8570.0,51.95,54.76
8580.0,52.35,53.71
8590.0,52.7,55.4
8600.0,51.0,53.47
8610.0,54.98,53.69
8620.0,52.21,53.55
8630.0,54.56,53.43
8640.0,53.19,53.69
8650.0,53.86,53.64
8660.0,55.13,54.08
8670.0,56.24,53.93
8680.0,51.28,54.92
8690.0,54.48,55.16
8700.0,55.61,54.01
8710.0,54.28,56.58
8720.0,54.4,54.79
8730.0,56.86,55.51
8740.0,52.96,54.82
8750.0,55.83,55.19
8760.0,54.76,53.46
8770.0,54.17,54.11
8780.0,52.06,52.52
8790.0,52.86,51.28
8800.0,54.37,50.62
8810.0,50.07,50.75
8820.0,47.99,49.82
8830.0,45.29,48.34
8840.0,47.5,47.12
8850.0,44.94,47.22
8860.0,44.8,45.33
8870.0,45.09,44.51
8880.0,40.3,41.15
8890.0,42.84,41.21
8900.0,39.78,39.79
8910.0,35.66,38.07
8920.0,37.67,36.39
8930.0,34.71,35.38
8940.0,31.05,34.79
8950.0,31.59,32.4
8960.0,29.65,31.53
8970.0,27.94,28.54
8980.0,25.34,27.53
8990.0,25.45,27.71
9000.0,65.07,64.65
9010.0,63.53,64.06
9020.0,62.55,62.35
9030.0,61.31,61.79
9040.0,60.38,60.27
9050.0,58.74,58.36
9060.0,59.5,58.91
9070.0,57.58,57.81
9080.0,54.65,57.09
9090.0,54.95,55.42
9100.0,53.92,54.05
9110.0,54.53,54.44
9120.0,53.57,52.25
9130.0,51.49,53.88
9140.0,53.98,52.39
9150.0,54.32,53.44
9160.0,51.95,53.46
9170.0,52.35,53.77
9180.0,52.7,52.72
9190.0,51.0,54.54
9200.0,54.98,52.62
9210.0,52.21,53.2
9220.0,54.56,53.32
9230.0,53.19,53.13
9240.0,53.86,53.5
9250.0,55.13,53.29
9260.0,56.24,53.88
9270.0,51.28,53.91
9280.0,54.48,54.86
9290.0,55.61,55.42
9300.0,54.28,54.24
9310.0,54.4,56.7
9320.0,56.86,54.77
9330.0,52.96,55.52
9340.0,55.83,55.14
9350.0,54.76,55.38
9360.0,54.17,53.38
9370.0,52.06,54.01
9380.0,52.86,52.35
9390.0,54.37,51.08
9400.0,50.07,50.2
9410.0,47.99,50.59
9420.0,45.29,49.36
9430.0,47.5,47.74
9440.0,44.94,46.24
9450.0,44.8,46.3
9460.0,45.09,44.19
9470.0,40.3,43.38
9480.0,42.84,39.76
9490.0,39.78,39.81
9500.0,35.66,38.1
9510.0,37.67,36.16
9520.0,34.71,34.79
9530.0,31.05,33.82
9540.0,31.59,33.03
9550.0,29.65,30.7
9560.0,27.94,29.72
9570.0,25.34,26.42
9580.0,25.45,25.54
9590.0,25.56,25.82
9600.0,63.53,64.72
9610.0,62.55,63.7
9620.0,61.31,62.07
9630.0,60.38,61.38
9640.0,58.74,59.75
9650.0,59.5,58.12
9660.0,57.58,58.46
9670.0,54.65,57.66
9680.0,54.95,56.91
9690.0,53.92,55.02
9700.0,54.53,53.5
9710.0,53.57,54.12
9720.0,51.49,52.02
9730.0,53.98,53.45
9740.0,54.32,51.97
9750.0,51.95,53.04
9760.0,52.35,53.07
9770.0,52.7,53.57
9780.0,51.0,52.37
9790.0,54.98,54.33
9800.0,52.21,51.87
9810.0,54.56,52.43
9820.0,53.19,52.68
9830.0,53.86,52.63
9840.0,55.13,52.92
9850.0,56.24,52.94
9860.0,51.28,53.46
9870.0,54.48,53.48
9880.0,55.61,54.24
9890.0,54.28,54.89
9900.0,54.4,53.67
9910.0,56.86,56.19
9920.0,52.96,54.27
9930.0,55.83,55.23
9940.0,54.76,54.17
9950.0,54.17,54.57
9960.0,52.06,52.4
9970.0,52.86,53.35
9980.0,54.37,51.49
9990.0,50.07,50.49
10000.0,47.99,49.43
10010.0,45.29,49.77
10020.0,47.5,48.68
10030.0,44.94,46.96
10040.0,44.8,45.28
10050.0,45.09,45.41
10060.0,40.3,42.86
10070.0,42.84,42.5
10080.0,39.78,38.81
10090.0,35.66,38.93
10100.0,37.67,36.67
10110.0,34.71,35.42
10120.0,31.05,33.94
10130.0,31.59,32.89
10140.0,29.65,32.18
10150.0,27.94,29.93
10160.0,25.34,28.73
10170.0,25.45,25.65
10180.0,25.56,24.83
10190.0,19.34,25.18
10200.0,62.55,63.22
10210.0,61.31,62.76
10220.0,60.38,61.09
10230.0,58.74,60.57
10240.0,59.5,59.23
10250.0,57.58,58.01
10260.0,54.65,58.7
10270.0,54.95,57.81
10280.0,53.92,57.02
10290.0,54.53,55.69
10300.0,53.57,54.74
10310.0,51.49,55.06
10320.0,53.98,53.22
10330.0,54.32,55.32
10340.0,51.95,53.62
10350.0,52.35,54.27
10360.0,52.7,54.82
10370.0,51.0,55.16
10380.0,54.98,54.37
10390.0,52.21,56.4
10400.0,54.56,53.56
10410.0,53.19,54.52
10420.0,53.86,54.44
10430.0,55.13,54.49
10440.0,56.24,54.71
10450.0,51.28,54.43
10460.0,54.48,55.25
10470.0,55.61,54.72
10480.0,54.28,55.24
10490.0,54.4,55.72
10500.0,56.86,54.42
10510.0,52.96,56.33
10520.0,55.83,54.41
10530.0,54.76,55.22
10540.0,54.17,54.55
10550.0,52.06,54.4
10560.0,52.86,52.23
10570.0,54.37,52.74
10580.0,50.07,50.36
10590.0,47.99,49.26
10600.0,45.29,48.1
10610.0,47.5,48.06
10620.0,44.94,46.61
10630.0,44.8,45.09
10640.0,45.09,43.46
10650.0,40.3,43.22
10660.0,42.84,40.27
10670.0,39.78,40.0
10680.0,35.66,35.92
10690.0,37.67,36.19
10700.0,34.71,34.22
10710.0,31.05,32.94
10720.0,31.59,31.49
10730.0,29.65,30.84
10740.0,27.94,29.58
10750.0,25.34,27.57
10760.0,25.45,26.85
10770.0,25.56,23.57
10780.0,19.34,22.8
10790.0,23.61,23.42
